y_true,y_pred,true_name,pred_name
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2,2,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,24,Apple___healthy,Soybean___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,24,Apple___healthy,Soybean___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,24,Apple___healthy,Soybean___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,24,Apple___healthy,Soybean___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,24,Apple___healthy,Soybean___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
3,3,Apple___healthy,Apple___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
4,4,Blueberry___healthy,Blueberry___healthy
